id,predicted
345,0.7407476489344704
346,0.1927103743003754
347,0.328421764169208
348,0.24068070216518966
349,0.8500541469762971
350,0.0812310604904205
351,0.3717286499682906
352,0.5559468970064237
353,0.14281844138448208
354,0.6340193221650083
355,0.38789425240900866
356,0.8097393912596053
357,0.7286603248741833
358,0.0881388617362332
359,0.5409907149306007
360,0.08813172835214189
361,0.2892048440653652
362,0.5472421392650735
363,0.32245480910451285
364,0.31974203659696643
365,0.993386388632068
366,0.7793647278756065
367,0.9625591949632478
368,0.10899643713206386
369,0.775003953673788
370,0.10563853926051636
371,0.1213580189628437
372,0.15577280089394363
373,0.298803542917215
374,0.7809445946566976
375,0.07500594902359681
376,0.4929400308794083
377,0.3668522797943584
378,0.12359546945776168
379,0.11833290653987727
380,0.9294499527732293
381,0.33524752746054975
382,0.5717086823163484
383,0.7833960172593494
384,0.5926203121026621
385,0.25484827566089363
386,0.25281912360418846
387,0.5285028900709614
388,0.796918138649808
389,0.36459756969025037
390,0.41098250199322817
391,0.5845429865011939
392,0.07642026413196967
393,0.8619334376559161
394,0.627782643749904
395,0.9629787184218185
396,0.6012513540561685
397,0.5738631314247358
398,0.6822302309648497
399,0.4049423010100289
400,0.13742585287806897
401,0.44080361544436175
402,0.7678486979508528
403,0.8937932665264907
404,0.7154647807038368
405,0.7690051613049386
406,0.06750528383644239
407,0.33405929238658894
408,0.9540548847954763
409,0.4534026626415565
410,0.2360282147635383
411,0.9290198759359735
412,0.30737160429951194
413,0.7457613680710117
414,0.1639752151832582
415,0.4338137858951353
416,0.9672428233782099
417,0.41704990399658604
418,0.9114719665533546
419,0.40046252391902226
420,0.3754571688724213
421,0.7943781271486894
422,0.733566991975731
423,0.8123104428685451
424,0.9651178445076373
425,0.2935698108142868
426,0.7925659588995766
427,0.17707291255160074
428,0.5918234232046303
429,0.049430165078492294
430,0.29076570776268273
431,0.2688517371558
432,0.2507570644538575
433,0.317809852514223
434,0.8835884140557518
435,0.2675124171301786
436,0.31385082308567114
437,0.9765115339877242
438,0.015746193240008033
439,0.9537347279097081
440,0.9330701628683473
441,0.8725283569068525
442,0.7717221785667986
443,0.748038567672697
444,0.6595732529403564
445,0.015253571595783555
446,0.5910582625760419
447,0.4297135008250297
448,0.11012495076406748
449,0.10505698372685834
450,0.9069461838128562
451,0.5208475454980857
452,0.19726404344186355
453,0.08898533777412487
454,0.6382170744180856
455,0.8542606122503793
456,0.3044070364617354
457,0.9987013088794535
458,0.012889799155470394
459,0.23458937368784527
460,0.1437626863696787
461,0.480935084564151
462,0.15206122531624766
463,0.39478401901841254
464,0.816887172601939
465,0.5796996672299387
466,0.19672501462104208
467,0.6092313943969353
468,0.8660703254966229
469,0.7840513559487995
470,0.6250275440255139
471,0.6517538633960065
472,0.43539321602364744
473,0.3892764305275286
474,0.9207698857254981
475,0.7791123748956894
476,0.706029733008812
477,0.08066020250604045
478,0.5019180811927956
479,0.9919192123012919
480,0.2923599269329321
481,0.7725674346360035
482,0.412913408113186
483,0.33146731533986706
484,0.9712554447549525
485,0.6178828827764288
486,0.881138553095393
487,0.10798772297230086
488,0.7568722554461739
489,0.48791181810753426
490,0.44476500096991756
491,0.6178108818328288
492,0.9201363657810482
493,0.06723550983585735
494,0.8118106914885629
495,0.38804214352304056
496,0.9964014202556225
497,0.6466288616687269
498,0.5335476604509034
499,0.7785528467038769
500,0.8833244891475345
501,0.5283154453497317
502,0.47209490097046203
503,0.7015405467059518
504,0.19341801831061578
505,0.7812534577893291
506,0.1606600255372348
507,0.101099702221356
508,0.5135853280808443
509,0.7175539018543714
510,0.1733529142178376
511,0.09726041199818913
512,0.30615921326293694
513,0.646622990328257
514,0.9643555890815323
515,0.2854595881118015
516,0.8920441836278608
517,0.0898360359041841
518,0.981463550256341
519,0.5039957145539428
520,0.26444782776106424
521,0.40672230730818903
522,0.7501169326247152
523,0.6782242199607431
524,0.19588811834248887
525,0.7379194354554752
526,0.6874345360501677
527,0.8046930435468721
528,0.3743946816315742
529,0.6146566287399847
530,0.8408109483289511
531,0.8825716869885608
532,0.8466122988680101
533,0.23859224727800687
534,0.866751643704789
535,0.8604470543334125
536,0.5826344401953852
537,0.8581653051867721
538,0.12269204563569058
539,0.7185221296799188
540,0.39722070853750624
541,0.13972819947065374
542,0.11070061919531726
543,0.24184025003076992
544,0.03214075870380484
545,0.8841232045443702
546,0.4320628040728711
547,0.7191898120335245
548,0.5570594927433036
549,0.06314316762927985
550,0.8056960643605516
551,0.8876908505573107
552,0.7160188710231299
553,0.7458841711572133
554,0.9387850038822786
555,0.3831052264870821
556,0.7004507912514221
557,0.012733981278013062
558,0.41927034815782827
559,0.05243891182349969
560,0.6112114699779895
561,0.07263080388624987
562,0.24864572536457907
563,0.5237757636102456
564,0.5555737361922028
565,0.7571640617516217
566,0.7851773824391702
567,0.8931575021706023
568,0.20708958340370454
569,0.5449764305502076
570,0.6245574117359324
571,0.25451091011784266
572,0.3941400957602268
573,0.7274621078089258
574,0.835108249964721
575,0.16482274404145614
576,0.8087552648235429
577,0.46446084275038046
578,0.16351915774643622
579,0.12272661095302762
580,0.41649746385776987
581,0.48435134702607663
582,0.8233421871311023
583,0.7435105434846706
584,0.6938812319481293
585,0.14337864904675635
586,0.43442768319449077
587,0.011206610557727426
588,0.312084260843833
589,0.43096481029075795
590,0.4323507328952967
591,0.8026371014922551
592,0.4427282951127409
593,0.974130980464227
594,0.5054443187932822
595,0.5487584950446049
596,0.9965823844502194
597,0.6254685703644831
598,0.09895670217354158
599,0.9361608022670446
600,0.5317122496267093
601,0.5497538178887016
602,0.8648587368485119
603,0.9818983294818956
604,0.8936070457458917
605,0.7404597535954045
606,0.4319155814087223
607,0.8568202407503468
608,0.06961569325676498
609,0.9789681354115686
610,0.12997853730867148
611,0.09342921586517217
612,0.09365110914234254
613,0.6879346334501169
614,0.3574763680383758
615,0.956366799472964
616,0.6251184855949828
617,0.5948379722979745
618,0.8879626918515232
619,0.23078799756336055
620,0.35524916505488924
621,0.5756232372167313
622,0.7234617684461369
623,0.3904226928331347
624,0.6890632568342664
625,0.06828144560798799
626,0.3019750210727886
627,0.5612900225212217
628,0.015564510529436082
629,0.09421411131096946
630,0.523015411773316
631,0.25625851907206443
632,0.5921365661336644
633,0.816836703714104
634,0.22701551772772344
635,0.7750258992436386
636,0.6603488303140134
637,0.6354678107628479
638,0.28856296983328733
639,0.5168590736116524
640,0.6334034870915571
641,0.5764599119564566
642,0.5795488463231708
643,0.748319578226147
644,0.7690614427210024
645,0.1444210593021249
646,0.2822893641205736
647,0.8384163016669852
648,0.3067263088530897
649,0.5174041312995892
650,0.3909744070808522
651,0.7317785889763714
652,0.4983549054524823
653,0.8174529923705462
654,0.5510107226549257
655,0.14980353150182546
656,0.5858107498579428
657,0.040397689566417205
658,0.7233439744562661
659,0.549825251396032
660,0.46914729392581656
661,0.9419339088961349
662,0.22538595267688555
663,0.7288901785909341
664,0.7728555546271552
665,0.2859913367144714
666,0.9852836935478275
667,0.6463143796625219
668,0.5603678267015079
669,0.6485079635101672
670,0.9379745749618708
671,0.03100421556501598
672,0.7680775305947233
673,0.6847256196348912
674,0.551141738426769
675,0.6218640232527572
676,0.46918485811884014
677,0.553393853459006
678,0.8106860086908816
679,0.5927438375051813
680,0.8954165517772932
681,0.879527919185156
682,0.7308613276934246
683,0.4192320673659562
684,0.06861034768287333
685,0.6413045935627376
686,0.361095917983858
687,0.12216996517168477
688,0.9637444113966328
689,0.11741373205987782
690,0.7886874969287665
691,0.9599266993245764
692,0.5637821043190772
693,0.2848148581815
694,0.525422635636436
695,0.37701492879342613
696,0.9504834783471902
697,0.32276514262841693
698,0.967378606862158
699,0.8667852710169792
700,0.6203090363629965
701,0.8428746236578276
702,0.28733258321458477
703,0.9237270335388678
704,0.6314756250817778
705,0.8700604076838317
706,0.8014769808949862
707,0.4458148673458794
708,0.11027144612982864
709,0.04591617078480503
710,0.8172536979532341
711,0.08161467241374298
712,0.983355461363073
713,0.4999166325690463
714,0.37184140371026697
715,0.4062764540104843
716,0.5653846864637945
717,0.03692114256610668
718,0.13309237530609064
719,0.07370719856523544
720,0.5425261425052902
721,0.9486115865552394
722,0.41814315271499203
723,0.8201859066443139
724,0.17780646764299146
725,0.6692247221066996
726,0.5573483656046868
727,0.06346243325366052
728,0.19486766794526256
729,0.6717127261202992
730,0.8844129657624703
731,0.7101875055736295
732,0.035811503498019204
733,0.7545001303678407
734,0.7183428846794769
735,0.33987789994326123
736,0.5619291307906423
737,0.9462777399779171
738,0.12428522934636343
739,0.40176605313455926
740,0.9364807224800841
741,0.1941105891970214
742,0.7895829891599789
743,0.386097785449685
744,0.626379793638432
745,0.27124978150694845
746,0.8609775735383447
747,0.4695559935940682
748,0.6232087014877253
749,0.13760350260273257
750,0.9873932737753957
751,0.1532189021746153
752,0.7764502160618382
753,0.4471051400587759
754,0.3661274789112863
755,0.6227813442306688
756,0.7665894978754338
757,0.8936912498332333
758,0.9241549098847565
759,0.25544194757448024
760,0.6255507928296619
761,0.5672612359093733
762,0.9124181520087095
763,0.6442880217070676
764,0.7196577703566988
765,0.852240486561906
766,0.028300121977644643
767,0.8139706923525969
768,0.057909909603633625
769,0.041747020855247285
770,0.305010910377161
771,0.432668513765045
772,0.2970163332767708
773,0.3033258920196171
774,0.3684111110996372
775,0.5216318348393526
776,0.6830091500985835
777,0.4753070261065606
778,0.909828738628588
779,0.14063986015841212
780,0.031494349937269184
781,0.8633087220021497
782,0.5946171237759514
783,0.2288451235266935
784,0.1479637122347186
785,0.6874477766218571
786,0.6553961120810418
787,0.07042413957476534
788,0.9712286837322349
789,0.39120630223186426
790,0.08507577688484902
791,0.1216498379038009
792,0.7571634032648009
793,0.36399587051188886
794,0.9699303724595953
795,0.21608146246835702
796,0.7951244150356886
797,0.9415837708041767
798,0.4668547779100747
799,0.17702316788409767
800,0.7327939214798487
801,0.9208748757962203
802,0.7576435009744029
803,0.47221416962354457
804,0.7691292666364435
805,0.5357416154652556
806,0.2604243616218348
807,0.10834704528040628
808,0.6124822157964935
809,0.7208608255528568
810,0.8969813284835569
811,0.3895294565766698
812,0.2920281203810151
813,0.9188422763375066
814,0.7483640034589881
815,0.8328698913191938
816,0.3597466147378242
817,0.5805991980175077
818,0.044684875386667544
819,0.47352068426902005
820,0.8495639581407709
821,0.6741436908241402
822,0.6458632757380456
823,0.8987730955309964
824,0.7793086742923141
825,0.425247547556343
826,0.8441276648460231
827,0.6786360112891684
828,0.38082667666143144
829,0.6752098769670478
830,0.6465362814477982
831,0.669458856625488
832,0.3161551373845154
833,0.4388414831908357
834,0.04451141885606147
835,0.5770978293316003
836,0.6111746049464569
837,0.7048278905081838
838,0.05981660992251814
839,0.3699710021444472
840,0.024579582824920565
841,0.43163211885744623
842,0.9740187542669443
843,0.9538652146471094
844,0.4851760207505954
845,0.9847071059529727
846,0.12396342674064953
847,0.03623057233839677
848,0.9473076224798674
849,0.9981978090889146
850,0.2860937197920781
851,0.16930277002793803
852,0.9515145155975867
853,0.08115108100773871
854,0.4896232232596226
855,0.7586841557464223
856,0.18976981761217449
857,0.6228314660602531
858,0.5956851717330578
859,0.5513503396962592
860,0.16988642002323073
861,0.1864445393414499
862,0.3021628489650221
863,0.4429522199443128
864,0.060374682952981096
865,0.9955357551962564
866,0.05014513618035943
867,0.3632167319595696
868,0.3685734703437654
869,0.8247379720184985
870,0.40712449921237426
871,0.3404177589784201
872,0.7894855073765685
873,0.8039526616375502
874,0.3576128667349282
875,0.7616614680385412
876,0.15411081575079288
877,0.5005560951108091
878,0.25602662618711036
879,0.3658680987268814
880,0.0701598046847578
881,0.306114931992988
882,0.8037030642508132
883,0.9939578312043874
884,0.6858005045714637
885,0.3372043671946936
886,0.6276078092737343
887,0.18982049226866282
888,0.3877370654096096
889,0.6496698520533815
890,0.9837527049542746
891,0.9820359055771585
892,0.9350824902506316
893,0.9592869885051551
894,0.24427027450418126
895,0.9193037498989437
896,0.985495329067448
897,0.9534889457330966
898,0.12418939337785484
899,0.602864411832532
900,0.5769075567157368
901,0.8622797916497265
902,0.987158512635639
903,0.2725413665190458
904,0.124102264413262
905,0.216085450140311
906,0.46752805835152067
907,0.890654558717333
908,0.5967258423890023
909,0.5177352844560177
910,0.9947688912904412
911,0.2739281114775908
912,0.41513864224877206
913,0.5679992139856445
914,0.29638469529406863
915,0.5576249237951815
916,0.05728618392496054
917,0.7971637909305911
918,0.5493256586010832
919,0.45345474804044117
920,0.39906850130639704
921,0.865675425036303
922,0.11076307676972397
923,0.14006866423548614
924,0.35422119437869115
925,0.20374181665234847
926,0.13980945029649516
927,0.28159913829134275
928,0.868056702944517
929,0.2762304607194802
930,0.19497241854564806
931,0.988872972175587
932,0.15622431682252413
933,0.3638572831280773
934,0.6928765594523636
935,0.7625132471946663
936,0.21166618331796339
937,0.8298715849067979
938,0.18797204707227966
939,0.7089696604601083
940,0.4181917500087451
941,0.1889788000090098
942,0.007864548975056507
943,0.9889686641309289
944,0.7285762338439166
945,0.7959378651936169
946,0.7578682518253016
947,0.5914642010737182
948,0.8277933613852919
949,0.613392523463873
950,0.43669521900012975
951,0.7244998899858643
952,0.3981678963219727
953,0.16655333250403326
954,0.14645220295412031
955,0.8218390648359877
956,0.3147403629908305
957,0.8219129519929844
958,0.6580359871575427
959,0.44486092051443327
960,0.37119749621225495
961,0.3789543490615639
962,0.3869431344275507
963,0.9374244100470596
964,0.8359731866314333
965,0.8751681627381823
966,0.49002406288954736
967,0.7102188624806967
968,0.8806111281340818
969,0.7943809789159567
970,0.46370498779307734
971,0.9683150206613669
972,0.6469500519639206
973,0.6938156821597863
974,0.3974820592867526
975,0.5562313675008993
976,0.366512720386717
977,0.39519096946634835
978,0.10004214977095283
979,0.4070936125294554
980,0.5236515107748345
981,0.9808486650026349
982,0.6070522194018555
983,0.19657067947153894
984,0.3936661563372733
985,0.8981167176697714
986,0.7923749402459669
987,0.5851894304496298
988,0.9304678452012891
989,0.04577795803276219
990,0.31401341831238505
991,0.8867452389646938
992,0.5257891275460436
993,0.7496075305956431
994,0.8287227339847903
995,0.41964497248436294
996,0.13263967117899433
997,0.8165498923145219
998,0.9977618546557236
999,0.278919642658752
1000,0.7064272283134464
1001,0.3509338032575018
1002,0.2573635347371114
1003,0.7813174469974794
1004,0.05283530955484905
1005,0.2551934902025451
1006,0.3040890835466401
1007,0.38050796507277007
1008,0.83626167999988
1009,0.9798493307844786
1010,0.5574953400785962
1011,0.4435244599615339
1012,0.02442052151436913
1013,0.3693004412624853
1014,0.8795026669945171
1015,0.9681315818965803
1016,0.8374453212127939
1017,0.4811911886324157
1018,0.4729552644807892
1019,0.16314966543513043
1020,0.6415680343458043
1021,0.2826020701548553
1022,0.2622995240067535
1023,0.10819464748723062
1024,0.17929069329824232
1025,0.7720431392587972
1026,0.1293276523836222
1027,0.41720885529754503
1028,0.5965426743122334
1029,0.12542430431222296
1030,0.7917138734534659
1031,0.7142263767685698
1032,0.5947245910750555
1033,0.3342664218271947
1034,0.25662195256463927
1035,0.08286956604041873
1036,0.16795279395468632
1037,0.53478786180951
1038,0.7768947955147569
1039,0.9803233954076017
1040,0.04010374553172136
1041,0.9157528305689685
1042,0.9144763157081268
1043,0.7171173780233735
1044,0.9164041954419538
1045,0.16260050440451712
1046,0.022038684283452903
1047,0.7590586497271541
1048,0.15758320283358163
1049,0.5737179712923718
1050,0.31098030288892675
1051,0.708120896247519
1052,0.09662362755384046
1053,0.7090176555986515
1054,0.04143138357292364
1055,0.15893156429617616
1056,0.9349707277187739
1057,0.73260890143192
1058,0.05433633985239794
1059,0.7932134933141206
1060,0.32393753672826353
1061,0.4980771299648108
1062,0.32052121464398775
1063,0.34081572034274843
1064,0.5094274407094896
1065,0.29908421930950857
1066,0.3161912791644601
1067,0.08443757648020755
1068,0.6677805418575352
1069,0.6382787394157798
1070,0.6505416777371865
1071,0.05410301929132366
1072,0.038828462730149504
1073,0.20397041046171338
1074,0.6946760405451007
1075,0.726218389955451
1076,0.6832637644237356
1077,0.7355198957383239
1078,0.4809089281403579
1079,0.9592979908701911
1080,0.19170587603423972
1081,0.7318531181713562
1082,0.5453772549903722
1083,0.8500758072517616
1084,0.22131539762798325
1085,0.7901046535884949
1086,0.23136708609070278
1087,0.12499622129505439
1088,0.6314909746720399
1089,0.967565273047076
1090,0.6382029753755986
1091,0.26418452094959166
1092,0.762776080990317
1093,0.8057524239788091
1094,0.13763463084831318
1095,0.3444236998382598
1096,0.921038709589294
1097,0.04943688083119735
1098,0.42521662664740423
1099,0.06430151339821655
1100,0.7058449494647313
1101,0.5071610321336127
1102,0.40256967463053717
1103,0.49278795538450415
1104,0.7667547306301863
1105,0.5383099905006021
1106,0.06765435536920106
1107,0.12568282563942723
1108,0.03513594953599841
1109,0.25519994368182686
1110,0.1906424974317632
1111,0.4119180696476141
1112,0.42800503098902887
1113,0.15372500358306496
1114,0.16227190822714688
1115,0.03387317309711346
1116,0.2123205663292833
1117,0.1669384803395092
1118,0.9745844407778228
1119,0.4290577378927394
1120,0.008822449389601084
1121,0.897425781315448
1122,0.49599623379878777
1123,0.02266295172866495
1124,0.7320089996498839
1125,0.4817039022000965
1126,0.7773290614324525
1127,0.7253880084114703
1128,0.31409323874706685
1129,0.44380600389745684
1130,0.4227287202711342
1131,0.2723103239403458
1132,0.9644646732824369
1133,0.24972315222755892
1134,0.04728856260053582
1135,0.06734380333688461
1136,0.8357132740704857
1137,0.8622091181490886
1138,0.5930055051359794
1139,0.7070984072211323
1140,0.5156428367765477
1141,0.9221032982628432
1142,0.46775452210701385
1143,0.417585946008185
1144,0.10473574925907514
1145,0.08278800286666488
1146,0.3569276210759086
1147,0.5937731408029445
1148,0.47178428660448557
1149,0.3836373460264174
1150,0.1395816233075572
1151,0.30637232262897707
1152,0.7225502365462122
1153,0.9812832579599561
1154,0.053900026393222
1155,0.60393608404351
1156,0.36127473941658395
1157,0.3022147268821571
1158,0.16066173227786051
1159,0.13268230031908823
1160,0.03772255104776323
1161,0.2275094957909536
1162,0.23075052377205363
1163,0.7102960652291149
1164,0.6989664790274378
1165,0.030679176117915596
1166,0.9271434021007754
1167,0.9599179614590401
1168,0.25807340182984595
1169,0.05475024731771816
1170,0.4469150527576
1171,0.1108939033235381
1172,0.5252049119673972
1173,0.4261149492569015
1174,0.8793232789436431
1175,0.8816193076605963
1176,0.33696648796292017
1177,0.4300856395706355
1178,0.6247038453197845
1179,0.7486424420202606
1180,0.5888624896008522
1181,0.21537972051217846
1182,0.5559255312163741
1183,0.6467843562479654
1184,0.06906768394602447
1185,0.9840824041007123
1186,0.37617376665041735
1187,0.41423921422040955
1188,0.9349089124164298
1189,0.39024674426378114
1190,0.3851409459280998
1191,0.9524255491668079
1192,0.6195630693254065
1193,0.971461587299378
1194,0.2228804022752796
1195,0.7886311266143706
1196,0.4685638603445429
1197,0.31385786265921123
1198,0.5808314178885758
1199,0.22179218026662473
1200,0.35736023727831057
1201,0.7897151345611764
1202,0.819818647087321
1203,0.1690591187925986
1204,0.7198797774562187
1205,0.4153781060807201
1206,0.1628288080948952
1207,0.31881927342545624
1208,0.759073264015443
1209,0.003170157845828192
1210,0.40133999346032745
1211,0.286506443526237
1212,0.2290484238454118
1213,0.9301785487508183
1214,0.0771929241380872
1215,0.032396934818030854
1216,0.5454264814747262
1217,0.6059518253549865
1218,0.7584633364492375
1219,0.7376155204812512
1220,0.44055281911426336
1221,0.12157242116900047
1222,0.3775559364341883
1223,0.04106012485890442
1224,0.8205508616419099
1225,0.6778726703308308
1226,0.19136374657739552
1227,0.12289050138805901
1228,0.09081877601595101
1229,0.9821046013158652
1230,0.9116373209062513
1231,0.1913190998051998
1232,0.5330969930366988
1233,0.8182295120886889
1234,0.9400312845613835
1235,0.16032371958328773
1236,0.20046323478168637
1237,0.44015289623691567
1238,0.6002267894150358
1239,0.015000628972656305
1240,0.8565839312087998
1241,0.6744764042295541
1242,0.007999378668489987
1243,0.9944377214989163
1244,0.9277948730616916
1245,0.9923490406497922
1246,0.20562443609692616
1247,0.18293650714666254
1248,0.9936226794939126
1249,0.04770744519686265
1250,0.6199527630777999
1251,0.7054188393890223
1252,0.4836830896559777
1253,0.00482677429397127
1254,0.39493012853822584
1255,0.6155858527215506
