id,predicted
116,0.06467147171497345
117,0.9548447132110596
118,0.21260670572519302
119,0.13207331597805022
120,0.8574978232383728
121,0.3002357393503189
122,0.17705866545438767
123,0.1595270663499832
124,0.9327844381332397
125,0.0639626607298851
126,0.42282689064741136
127,0.07288794219493866
128,0.05590240657329559
129,0.9017628133296967
130,0.954671323299408
131,0.502299576997757
132,0.0665714219212532
133,0.5679049685597419
134,0.11790541857481003
135,0.3002940446138382
136,0.05067970231175423
137,0.12144820392131805
138,0.06426026672124863
139,0.05623637139797211
140,0.9432092607021332
141,0.12880306243896483
142,0.05736910551786423
143,0.9219971895217896
144,0.08095847070217133
145,0.9294978976249695
146,0.07450754195451736
147,0.9522691816091537
148,0.06383688002824783
149,0.9487336277961731
150,0.6902478218078614
151,0.3045621633529663
152,0.9546498954296112
153,0.9472421258687973
154,0.9306004494428635
155,0.8757423430681228
156,0.9438485205173492
157,0.9473235309123993
158,0.36060565859079363
159,0.16701353192329407
160,0.9321933537721634
161,0.9446200132369995
162,0.12081398367881775
163,0.06185515224933624
164,0.05565802752971649
165,0.049511976540088654
166,0.110507532954216
167,0.15967736691236495
168,0.9406828582286835
169,0.7684008941054344
170,0.0908697172999382
171,0.9424812495708466
172,0.07482342422008514
173,0.07108934968709946
174,0.06977954506874084
175,0.05349937826395035
176,0.9391047209501266
177,0.6703570887446404
178,0.9438176304101944
179,0.06509082019329071
180,0.06150495260953903
181,0.07745305448770523
182,0.9388122409582138
183,0.5425841405987739
184,0.946022629737854
185,0.9456100761890411
186,0.04249938204884529
187,0.9439821839332581
188,0.07051675766706467
189,0.09130824506282806
190,0.05354828014969826
191,0.8299300253391266
192,0.9389301091432571
193,0.21626169830560685
194,0.09451508671045303
195,0.3225091829895973
196,0.9539565145969391
197,0.4823305606842041
198,0.9475094228982925
199,0.9527695327997208
200,0.0972403734922409
201,0.9412471652030945
202,0.09305603057146072
203,0.8838280260562896
204,0.09914866834878922
205,0.06854209303855896
206,0.05943471938371658
207,0.9438349008560181
208,0.9405317306518555
209,0.10024674981832504
210,0.13513052016496657
211,0.9208974152803421
212,0.9450741857290268
213,0.5229666993021965
214,0.05809503793716431
215,0.06666271388530731
216,0.9532611221075058
217,0.2006823182106018
218,0.1038973331451416
219,0.09564685821533203
220,0.08003564178943634
221,0.2806206002831459
222,0.5685363203287125
223,0.9477790147066116
224,0.37162836641073227
225,0.9320704936981201
226,0.9524077624082565
227,0.9344144612550735
228,0.7258376836776733
229,0.32813117653131485
230,0.6652234300971032
231,0.8874026507139205
232,0.1316916227340698
233,0.8260725259780883
234,0.2780750647187233
235,0.92386095225811
236,0.08919914066791534
237,0.057598330080509186
238,0.9351501911878586
239,0.35035227984189987
240,0.09944388270378113
241,0.13377490192651748
242,0.9084732830524445
243,0.9492522329092026
244,0.05298885703086853
245,0.41157753467559816
246,0.9484093189239502
247,0.9337371587753296
248,0.05501290410757065
249,0.3072623640298843
250,0.11075721085071563
251,0.13706456124782562
252,0.42863893806934356
253,0.90961474776268
254,0.06402819603681564
255,0.8829224824905395
256,0.06475764513015747
257,0.9280852377414703
258,0.9497890323400497
259,0.058957502245903015
260,0.06140100210905075
261,0.32905531525611875
262,0.5024157911539078
263,0.9270656704902649
264,0.9424611926078796
265,0.052487924695014954
266,0.25070337355136874
267,0.0819866880774498
268,0.19354504942893982
269,0.8874039500951767
270,0.06433941423892975
271,0.05440622568130493
272,0.052197325974702835
273,0.9186908900737762
274,0.9327526539564133
275,0.07155395299196243
276,0.9221042543649673
277,0.22873786091804504
278,0.9559849500656128
279,0.05895116925239563
280,0.18146117627620698
281,0.4866182118654251
282,0.8351048499345779
283,0.269557948410511
284,0.5556486874818802
285,0.06536328792572021
286,0.9303153455257416
287,0.06811895221471786
288,0.06695736199617386
289,0.1494654968380928
290,0.05977565050125122
291,0.9361653327941895
292,0.08617982268333435
293,0.9487552493810654
294,0.09121484309434891
295,0.05145791918039322
296,0.9454344809055328
297,0.06521419435739517
298,0.06644140928983688
299,0.9501391500234604
300,0.4068946331739426
301,0.048488013446331024
302,0.1303559273481369
303,0.9109547734260559
304,0.12263259589672089
305,0.8930657058954239
306,0.0715276375412941
307,0.8746157497167587
308,0.7801306158304214
309,0.95404914021492
310,0.056443966925144196
311,0.9093482494354248
312,0.9390554577112198
313,0.7823954671621323
314,0.05420311912894249
315,0.06489601731300354
316,0.22256941348314285
317,0.14863739609718324
318,0.9185822904109955
319,0.05120587721467018
320,0.9468972235918045
321,0.9357367902994156
322,0.9014198631048203
323,0.936709463596344
324,0.9431046396493912
325,0.9323543459177017
326,0.9338390380144119
327,0.890688106417656
328,0.9136373549699783
329,0.07123802602291107
330,0.4915252700448036
331,0.9460671097040176
332,0.9557901322841644
333,0.0753139778971672
334,0.7779307663440704
335,0.9265758693218231
336,0.36803290247917175
337,0.07179572433233261
338,0.1843859001994133
339,0.8846180886030197
340,0.07722951471805573
341,0.05421113967895508
342,0.07090262323617935
343,0.9382323920726776
344,0.9202729523181915
345,0.3858710378408432
346,0.909559816122055
347,0.055918410420417786
348,0.8261436492204666
349,0.2596906140446663
350,0.18780385553836823
351,0.06929005682468414
352,0.9479029625654221
353,0.92010597884655
354,0.05390787869691849
355,0.9511005282402039
356,0.9437768161296844
357,0.8351836144924164
358,0.9329093545675278
359,0.9503143429756165
360,0.9518509805202484
361,0.9514684230089188
362,0.0919586569070816
363,0.9492890238761902
364,0.9396450817584991
365,0.0579860657453537
366,0.06641402095556259
367,0.8910026222467422
368,0.942463755607605
369,0.9565826058387756
370,0.9323051124811172
371,0.379805788397789
372,0.050320062786340714
373,0.05715475603938103
374,0.050343070179224014
375,0.9484408795833588
376,0.9518099725246429
377,0.8828541487455368
378,0.9488235116004944
379,0.9395031630992889
380,0.8469115018844604
381,0.06880277395248413
382,0.09705165028572083
383,0.8784768581390381
384,0.06140710040926933
385,0.13921117335557937
386,0.9501223862171173
387,0.16192032843828202
388,0.9101793020963669
389,0.09044903516769409
390,0.9476765394210815
391,0.08653102070093155
392,0.10029783248901367
393,0.9502990543842316
394,0.060308635234832764
395,0.06774400919675827
396,0.952504962682724
397,0.5156042367219925
398,0.06080258637666702
399,0.7076517224311829
400,0.9355307221412659
401,0.05297459661960602
402,0.0633472427725792
403,0.9366568922996521
404,0.1667881727218628
405,0.9383107870817184
406,0.9467463344335556
407,0.05529429391026497
408,0.12370167225599289
409,0.95687535405159
410,0.1467472046613693
411,0.93862384557724
412,0.9268331229686737
413,0.9480242133140564
414,0.9090506196022033
415,0.9205408543348312
416,0.9494957327842712
417,0.9436809718608856
418,0.07009880244731903
419,0.08207331597805023
420,0.9568208605051041
421,0.16414713859558105
422,0.9444951862096786
423,0.934621274471283
424,0.9111940860748291
425,0.9516433924436569
426,0.32131855487823485
427,0.9386736899614334
428,0.9102041572332382
429,0.09471894055604935
430,0.9439840018749237
431,0.06107985973358154
432,0.045481983572244644
433,0.9523926824331284
434,0.05009331554174423
435,0.6403632998466492
436,0.6329110711812973
437,0.9435649365186691
438,0.10083511471748352
439,0.05942569673061371
440,0.19706175476312637
441,0.9411305785179138
442,0.7992032617330551
443,0.9383928924798965
444,0.10734020173549652
445,0.08605948090553284
446,0.9442503601312637
447,0.9419766664505005
448,0.05169929936528206
449,0.6621239572763443
450,0.38680790960788725
451,0.050018128007650375
452,0.05755625665187836
453,0.941645473241806
454,0.9243771135807037
455,0.7619159579277038
456,0.17666467130184174
457,0.869189339876175
458,0.04436250403523445
459,0.9520530104637146
460,0.9518261849880219
461,0.9159395396709442
462,0.06938248127698898
463,0.06664842367172241
464,0.14182584285736083
465,0.12379089891910552
466,0.09066638350486755
467,0.9389228820800781
468,0.05889889597892761
469,0.9322258830070496
470,0.05813143402338028
471,0.05444714426994324
472,0.04769944027066231
473,0.18904313296079636
474,0.9460680335760117
475,0.525728964805603
476,0.9524077624082565
477,0.9522633999586105
478,0.07936828583478928
479,0.3166420504450798
480,0.6108547672629356
481,0.05471871793270111
482,0.7993910253047943
483,0.928790420293808
484,0.8429746508598328
485,0.9133739620447159
486,0.6452043563127517
487,0.09257928282022476
488,0.052893318235874176
489,0.1500090554356575
490,0.08280949294567108
491,0.055511474609375
492,0.11022698432207108
493,0.9220439195632935
494,0.9180400371551514
495,0.9497752487659454
496,0.9364916086196899
497,0.9421955943107605
498,0.05590546876192093
499,0.9528226554393768
500,0.9534318894147873
501,0.08624007552862167
502,0.9379444569349289
503,0.0830560304224491
504,0.8866286426782608
505,0.9322594106197357
506,0.06995514780282974
507,0.8580221503973007
508,0.061911553144454956
509,0.0611250177025795
510,0.05506300926208496
511,0.062451399862766266
512,0.942853108048439
513,0.0432860292494297
514,0.9495456218719482
515,0.9386022239923477
516,0.0773133635520935
517,0.534973657131195
518,0.06646670401096344
519,0.9383780509233475
520,0.06569081544876099
521,0.5573309198021889
522,0.06747610121965408
523,0.059669479727745056
524,0.5688151597976685
525,0.211365270614624
526,0.07050099223852158
527,0.22887032330036164
528,0.9391926527023315
529,0.913475415110588
530,0.5394799053668976
531,0.2073834002017975
532,0.07122078537940979
533,0.3964199602603912
534,0.9302828460931778
535,0.07576458901166916
536,0.9203898012638092
537,0.9394291639328003
538,0.9449506849050522
539,0.9054438173770905
540,0.07998835295438766
541,0.07132159918546677
542,0.06426937133073807
543,0.820340359210968
544,0.5536596968770027
545,0.07379525899887085
546,0.9516108334064484
547,0.8560765206813812
548,0.06791575253009796
549,0.9070413768291473
550,0.9284413754940033
551,0.05320896580815315
552,0.9545050114393234
553,0.9546225517988205
554,0.9562428593635559
555,0.9198509901762009
556,0.06301393359899521
557,0.06622935086488724
558,0.9489084333181381
559,0.06799234449863434
560,0.04266560077667236
561,0.06257174909114838
562,0.9270539581775665
563,0.06232493370771408
564,0.9566443413496017
565,0.73189936876297
566,0.05565802752971649
567,0.9548852741718292
568,0.0859275609254837
569,0.059710822999477386
570,0.851959303021431
571,0.12889479398727416
572,0.5949252188205719
573,0.8542866677045822
574,0.06577251106500626
575,0.9561407566070557
576,0.05929636210203171
577,0.951792910695076
578,0.9335501492023468
579,0.14343311935663222
580,0.0673152506351471
581,0.9371390044689178
582,0.08174216002225876
583,0.9261917322874069
584,0.04757111519575119
585,0.9268637746572495
586,0.9181640595197678
587,0.08153351545333862
588,0.08748152256011962
589,0.4307485163211823
590,0.8141217574477195
591,0.09942092001438141
592,0.36310705095529555
593,0.9411528706550598
594,0.9584208577871323
595,0.04730965569615364
596,0.06613293290138245
597,0.10652744024991989
598,0.11033253371715546
599,0.08736946582794189
600,0.9565772712230682
601,0.9045899510383606
602,0.06245078146457672
603,0.9496730118989944
604,0.06954340636730194
605,0.06044633686542511
606,0.9547640383243561
607,0.08167119324207306
608,0.05420912057161331
609,0.06659992784261703
610,0.4354333564639091
611,0.06604435294866562
612,0.053420551121234894
613,0.7385996580123901
614,0.9469786584377289
615,0.1432858869433403
616,0.9273945540189743
617,0.06235716491937637
618,0.2251243218779564
619,0.20190917551517487
620,0.8573118507862091
621,0.21497561037540436
622,0.09070171564817428
623,0.06814999878406525
624,0.9525011777877808
625,0.11701923161745072
626,0.9178124815225601
627,0.17578202337026597
628,0.9527572691440582
629,0.8936700224876404
630,0.5203955918550491
631,0.8898964077234268
632,0.5923304617404938
633,0.05334955453872681
634,0.8281758397817611
635,0.05709268897771835
636,0.05157864838838577
637,0.07225050777196884
638,0.9155023247003555
639,0.9239441603422165
640,0.07874175906181335
641,0.9464117288589478
642,0.10237846672534942
643,0.9260704517364502
644,0.09170893579721451
645,0.07049329578876495
646,0.07568664848804474
647,0.9417591243982315
648,0.9478121995925903
649,0.09504755586385727
650,0.9444171190261841
651,0.06862791627645493
652,0.9325049966573715
653,0.7956525325775147
654,0.8331999123096466
655,0.1696769490838051
656,0.35800236463546753
657,0.9368134438991547
658,0.8978037238121033
659,0.2841011077165604
660,0.8617751374840736
661,0.937151163816452
662,0.28140921890735626
663,0.9413409978151321
664,0.9072955995798111
665,0.88754723072052
666,0.27697284072637557
667,0.12006349414587021
668,0.9099342226982117
669,0.057876430451869965
670,0.9078705012798309
671,0.9409493058919907
672,0.06332343816757202
673,0.9468553811311722
674,0.9178585112094879
675,0.14636663496494293
676,0.8982287347316742
677,0.0919538289308548
678,0.947878360748291
679,0.1055499866604805
680,0.8927619874477386
681,0.3346411108970642
682,0.06858349591493607
683,0.2670412674546242
684,0.06775408238172531
685,0.24805145859718325
686,0.7640209704637527
687,0.9496012777090073
688,0.045094456523656845
689,0.06539006531238556
690,0.04587680846452713
691,0.9503306895494461
692,0.6424019873142243
693,0.7515476316213607
694,0.05378338694572449
695,0.05334954708814621
696,0.10891818404197692
697,0.2847351774573326
698,0.057947635650634766
699,0.9540728628635406
700,0.0533173531293869
701,0.07900591194629669
702,0.8440024822950363
703,0.07154276221990585
704,0.05161195620894432
705,0.18423170298337938
706,0.949820265173912
707,0.06104293465614319
708,0.0924597829580307
709,0.08428870886564255
710,0.286047999560833
711,0.9433011114597321
712,0.17534535974264145
713,0.932684525847435
714,0.21789353340864182
715,0.9267316311597824
716,0.07664652168750763
717,0.05237545818090439
718,0.9440855830907822
719,0.1052643522620201
720,0.236519193649292
721,0.9487626254558563
722,0.05501212924718857
723,0.13674330115318298
724,0.8966617047786712
725,0.06026839464902878
726,0.08041948825120926
727,0.9237403273582458
728,0.055437445640563965
729,0.8603861153125762
730,0.94547900557518
731,0.17550662606954576
732,0.9390870928764343
733,0.06380072236061096
734,0.825145760178566
735,0.12852333784103392
736,0.6292313307523727
737,0.06199263781309128
738,0.947401225566864
739,0.9587535709142685
740,0.9519533067941666
741,0.7857857048511505
742,0.1558032363653183
743,0.05470571666955948
744,0.952320858836174
745,0.9132426083087921
746,0.07024508714675903
747,0.0874921977519989
748,0.901208832859993
749,0.09639561921358109
750,0.061745285987854004
751,0.13214510977268218
752,0.061334483325481415
753,0.9429896026849747
754,0.13478575199842452
755,0.06021905690431595
756,0.9541616141796112
757,0.3921173959970474
758,0.06604097038507462
759,0.06327053159475327
760,0.256396521627903
761,0.07541482895612717
762,0.07831581681966782
763,0.593980860710144
764,0.19385450333356857
765,0.39927642196416857
766,0.08834078162908554
767,0.07565481215715408
768,0.09472282379865646
769,0.3945015922188759
770,0.08380457013845444
771,0.9128879457712173
772,0.7324988454580307
773,0.04440551623702049
774,0.0826878547668457
775,0.82824866771698
776,0.855207023024559
777,0.9116203486919403
778,0.5923495322465897
779,0.8231209844350815
780,0.9470078945159912
781,0.9026182413101196
782,0.9196607828140259
783,0.9146558791399002
784,0.11706036627292633
785,0.9405697137117386
786,0.9475244283676147
787,0.9448010325431824
788,0.394164976477623
789,0.9416555166244507
790,0.3383451968431473
791,0.45153567790985105
792,0.049290068447589874
793,0.6283081024885178
794,0.06285852193832397
795,0.2405376762151718
796,0.9114829301834106
797,0.6611710846424103
798,0.9476817101240158
799,0.045094456523656845
800,0.949709564447403
801,0.08181314915418625
802,0.9418873637914658
803,0.06890270113945007
804,0.9431325346231461
805,0.21601342856884004
806,0.06797288358211517
807,0.9018207550048828
808,0.12297053039073944
809,0.07159498333930969
810,0.06087438762187958
811,0.9533824175596237
812,0.9220946133136749
813,0.8548253893852233
814,0.9457137882709503
815,0.9353992640972137
816,0.24522350281476973
817,0.9515326917171478
818,0.046681735664606094
819,0.9490104168653488
820,0.9431767612695694
821,0.05272120237350464
822,0.24027148783206942
823,0.9393847286701202
824,0.1803646206855774
825,0.11288807094097138
826,0.9174151420593262
827,0.9459780901670456
828,0.9352684766054153
829,0.0645005851984024
830,0.054957740008831024
831,0.8842906057834625
832,0.9487234055995941
833,0.05707915127277374
834,0.9426530301570892
835,0.054731838405132294
836,0.24942607283592225
837,0.043452247977256775
838,0.951595351099968
839,0.06271177530288696
840,0.10550744831562042
841,0.5501383289694786
842,0.09370055198669433
843,0.3721560388803482
844,0.08404693752527237
845,0.08563333004713058
846,0.9437985867261887
847,0.05085344985127449
848,0.9487639367580414
849,0.11648260354995728
850,0.9112403392791748
851,0.06751922518014908
852,0.24019750356674197
853,0.8324989259243012
854,0.6343419700860977
855,0.9334772825241089
856,0.0717272162437439
857,0.07196055352687836
858,0.9180751740932465
859,0.07866916060447693
860,0.2000128746032715
861,0.0579860657453537
862,0.9417324066162109
863,0.7808930277824402
864,0.17744626700878144
865,0.9380900859832764
866,0.5231018930673599
867,0.9275763183832169
868,0.945338100194931
869,0.06028314307332039
870,0.7590176075696945
871,0.8987848132848739
872,0.04946533963084221
873,0.9372643232345581
874,0.07181412726640701
875,0.05696821212768555
876,0.18512260019779206
877,0.8691157817840576
878,0.11036053448915481
879,0.9096864610910416
880,0.7582154363393784
881,0.9407028257846832
882,0.9574914276599884
883,0.07695422321557999
884,0.08599549531936646
885,0.06641516834497452
886,0.056328967213630676
887,0.07531584054231644
888,0.061162106692790985
889,0.9256754070520401
890,0.9154651463031769
891,0.21474862694740296
892,0.05611856281757355
893,0.9129151403903961
894,0.0526558980345726
895,0.05463145673274994
896,0.9372566938400269
897,0.9472413808107376
898,0.9399711340665817
899,0.081425242125988
900,0.9044178485870361
901,0.12043384611606597
902,0.8319962710142136
903,0.15115112513303758
904,0.947531059384346
905,0.9359716475009918
906,0.9456578493118286
907,0.06406012177467346
908,0.5404016703367234
909,0.9408400654792786
910,0.09515706449747086
911,0.9393156468868256
912,0.9547605514526367
913,0.12007021456956864
914,0.940095990896225
915,0.05083981528878212
916,0.1298463150858879
917,0.725314861536026
918,0.0738886222243309
919,0.09748308509588241
920,0.8879482597112656
921,0.9149207919836044
922,0.9490796476602554
923,0.5690175041556358
924,0.05800347775220871
925,0.9258730262517929
926,0.06991121917963028
927,0.556641137599945
928,0.10610347241163254
929,0.8828144073486328
930,0.9363739639520645
931,0.5876878783106804
932,0.9203347563743591
933,0.8153572916984558
934,0.05112714320421219
935,0.9451653808355331
936,0.45040825605392454
937,0.06749454140663147
938,0.8580721884965896
939,0.07593715190887451
940,0.055929481983184814
941,0.7471230685710907
942,0.07216004282236099
943,0.923211058974266
944,0.949332132935524
945,0.09919436275959015
946,0.11373811215162277
947,0.04562621936202049
948,0.9538508504629135
949,0.33805779814720155
950,0.5292904615402222
951,0.06115613132715225
952,0.0512586385011673
953,0.1268664702773094
954,0.9535288512706757
955,0.9492500126361847
956,0.12944284528493882
957,0.946088895201683
958,0.26205139309167863
959,0.2405523031949997
960,0.9593960493803024
961,0.5818108737468719
962,0.9409097880125046
963,0.9479676932096481
964,0.067884162068367
965,0.8921195775270462
966,0.8754612356424332
967,0.11067585945129395
968,0.1565915673971176
969,0.9047492891550064
970,0.9388206899166107
971,0.08024785667657852
972,0.09516835361719131
973,0.045481983572244644
974,0.06293046474456787
975,0.9209901690483093
976,0.09337373822927475
977,0.31498194932937623
978,0.9478301256895065
979,0.08334974944591522
980,0.7804429233074188
981,0.9416303783655167
982,0.05450109392404556
983,0.05741740018129349
984,0.6236807376146316
985,0.9092849642038345
986,0.09966504573822021
987,0.07282749563455582
988,0.08863668143749237
989,0.14841666370630263
990,0.049565576016902924
991,0.06498944759368896
992,0.8318350493907929
993,0.12422474771738053
994,0.9165609776973724
995,0.057761017233133316
996,0.22961417585611343
997,0.9460849463939667
998,0.06769410520792007
999,0.8878507584333419
1000,0.8601706102490425
1001,0.9216539710760117
1002,0.5308989092707634
1003,0.9344788789749146
1004,0.9400438517332077
1005,0.047202687710523605
1006,0.04481861740350723
1007,0.9340395629405975
1008,0.9583846628665924
1009,0.905987948179245
1010,0.9375016838312149
1011,0.06622399389743805
1012,0.911634236574173
1013,0.9047685116529465
1014,0.07222151011228561
1015,0.9408017843961716
1016,0.9501415193080902
1017,0.08289527893066406
1018,0.06383446604013443
1019,0.41748941987752913
1020,0.8889743506908416
1021,0.9509349465370178
1022,0.9225692003965378
1023,0.07867411524057388
1024,0.9351709336042404
1025,0.930720180273056
1026,0.4214863538742065
1027,0.8748535633087158
1028,0.04249938204884529
1029,0.897057056427002
1030,0.4479145258665085
1031,0.0706583634018898
1032,0.08961395174264908
1033,0.8309869736433029
1034,0.9329054951667786
1035,0.943210631608963
1036,0.08357639014720916
1037,0.9449124336242676
1038,0.9060516357421875
1039,0.9124870598316193
1040,0.9130896776914597
1041,0.15491245985031127
1042,0.15269300043582917
1043,0.060846664011478424
1044,0.7874996513128281
1045,0.13786402642726897
1046,0.5779970571398735
1047,0.29743131548166274
1048,0.5474531590938568
1049,0.05417144298553467
1050,0.34985655546188354
1051,0.9498144686222076
1052,0.07755584269762039
1053,0.9000413089990615
1054,0.05970950424671173
1055,0.9274134784936905
1056,0.9468826800584793
1057,0.30094124674797057
1058,0.9539687633514404
1059,0.09605550020933151
1060,0.7491621449589729
1061,0.061981648206710815
1062,0.07130715996026993
1063,0.17750293463468553
1064,0.9358569532632828
1065,0.06505946815013885
1066,0.7491280287504196
1067,0.07096067816019058
1068,0.07915808409452438
1069,0.06388025730848312
1070,0.9403332471847534
1071,0.7832572251558304
1072,0.1835226908326149
1073,0.9361890107393265
1074,0.5254773765802383
1075,0.9339514523744583
1076,0.9326557517051697
1077,0.9487496763467789
1078,0.054822612553834915
1079,0.9517216980457306
1080,0.9396001249551773
1081,0.9175930172204971
1082,0.937936931848526
1083,0.1308686390519142
1084,0.9447280019521713
1085,0.9542733579874039
1086,0.9514468163251877
1087,0.5075506582856179
1088,0.3870006799697876
1089,0.9212548434734344
1090,0.8806628406047821
1091,0.9357925802469254
1092,0.9445171058177948
1093,0.9494968056678772
1094,0.14966472536325454
1095,0.883698245882988
1096,0.2688966035842896
1097,0.1393808975815773
1098,0.3768673241138458
1099,0.9474634826183319
1100,0.0880221351981163
1101,0.10089900493621826
1102,0.0731639489531517
1103,0.04583631455898285
1104,0.043404627591371536
1105,0.9518324881792068
1106,0.39641501009464264
1107,0.44482916891574864
1108,0.054865337908267975
1109,0.8811532258987427
1110,0.9092356860637665
1111,0.057958029210567474
1112,0.9034020900726318
1113,0.08498634397983551
1114,0.9303184300661087
1115,0.7678769826889038
1116,0.08039785921573639
1117,0.23874087780714034
1118,0.9191699028015137
1119,0.9083634316921234
1120,0.6177788078784943
1121,0.0765957310795784
1122,0.9530232101678848
1123,0.07105820626020432
1124,0.9248037338256836
1125,0.0581069253385067
1126,0.06636785715818405
1127,0.8688836365938186
1128,0.05410665273666382
1129,0.9415644705295563
1130,0.16209142357110978
1131,0.8669624775648117
1132,0.8818931430578232
1133,0.9504128694534302
1134,0.08084093779325485
1135,0.9353590905666351
1136,0.05384895205497742
1137,0.9334079176187515
1138,0.9268846064805984
1139,0.9375520497560501
1140,0.345697683095932
1141,0.30547009855508805
1142,0.12170810252428055
1143,0.9308270961046219
1144,0.3632474303245544
1145,0.48958559334278107
1146,0.8976543694734573
1147,0.9494301527738571
1148,0.10763976126909255
1149,0.06581111997365952
1150,0.3962369576096535
1151,0.9259923249483109
1152,0.7243361890316009
1153,0.9218455702066422
1154,0.33063170313835144
1155,0.940512552857399
1156,0.13643501251935958
1157,0.9207168221473694
1158,0.07829580456018448
1159,0.9358932673931122
1160,0.9469759464263916
1161,0.058012038469314575
1162,0.8936140090227127
1163,0.9475104212760925
1164,0.12018893957138062
1165,0.10801379382610321
1166,0.931443065404892
1167,0.1494523823261261
1168,0.10472330451011658
1169,0.932129755616188
1170,0.1232219859957695
1171,0.07199444621801376
1172,0.06712305545806885
1173,0.07249283790588379
1174,0.3833527371287346
1175,0.8885684579610824
1176,0.055438332259655
1177,0.2921602979302406
1178,0.06377118080854416
1179,0.1385285511612892
1180,0.4256768703460693
1181,0.886924147605896
1182,0.09329996258020401
1183,0.06689019501209259
1184,0.30439205169677735
1185,0.7822692334651947
1186,0.06768455356359482
1187,0.06626589596271515
1188,0.7417793035507202
1189,0.0639866515994072
1190,0.3224854215979576
1191,0.6692131265997887
1192,0.14823770076036452
1193,0.04912722483277321
1194,0.5831124693155288
1195,0.05559013783931732
1196,0.7011085331439972
1197,0.9522829502820969
1198,0.06683094799518585
1199,0.8223863214254379
1200,0.12079049944877625
1201,0.945995569229126
1202,0.9425176382064819
1203,0.8710608929395676
1204,0.9474436789751053
1205,0.9326741993427277
1206,0.12547955960035323
1207,0.0806821659207344
1208,0.955655574798584
1209,0.04714934900403023
1210,0.0625419095158577
1211,0.12371483743190766
1212,0.1501160144805908
1213,0.7880427479743958
1214,0.05832584202289581
1215,0.9522802829742432
1216,0.9496963620185852
1217,0.8997797667980194
1218,0.06453375518321991
1219,0.9509614706039429
1220,0.09550099223852157
1221,0.06027474254369736
1222,0.12889794409275054
1223,0.7291460007429122
1224,0.05079200118780136
1225,0.08105842024087906
1226,0.1602483868598938
1227,0.12050799578428269
1228,0.9378521144390106
1229,0.9407477676868439
1230,0.922089472413063
1231,0.8391152739524841
1232,0.10589370802044869
1233,0.958814725279808
1234,0.06272401660680771
1235,0.06320919096469879
1236,0.06426981836557388
1237,0.23441523909568787
1238,0.9391934126615524
1239,0.9074234217405319
1240,0.09466719627380371
1241,0.9310359507799149
1242,0.7051893606781959
1243,0.887230396270752
1244,0.9545892775058746
1245,0.09617503881454467
1246,0.07216578722000122
1247,0.05712590366601944
1248,0.9391215145587921
1249,0.24424500167369845
1250,0.3354420721530914
1251,0.4538154274225235
1252,0.9445071071386337
1253,0.3405743971467018
1254,0.8087444931268692
